AGEGR10,MARSTAT,PHSDFLG,AGEPRGR0,SENFLAG,LIVARR08,LUC_RST,PRV,NLC_100C,CRRCPAGR,PRN_25,PRG10GR,PRD_10,PRU_10,PAR_10,HAP_10C,COW_10,WTI_110,NWE_110,UHW_16GR,UCA_10,FWA_134,FWA_137,APR_10,APR_20,APR_30,APR_40,APR_50,APR_60,APR_70,APR_80,ARV_10,ARX_10,PRW_10,PTN_10,TTLINCG1,FAMINCG1,VISMIN,LAN_01,CHC_100,actual_distress_flag,predicted_probability_raw,predicted_probability,predicted_label,predicted_label_balanced,predicted_label_high_precision,predicted_label_high_recall,weight
6.0,1,1.0,6.0,1.0,5,1,12,4.0,19.0,0.0,6,3.0,3,1.0,3.0,,,,,,,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,1,0.0,0,0.86488044,0.86488044,1,1,1,1,506.8408
5.0,3,0.0,,0.0,5,2,47,3.0,11.0,0.0,22,3.0,1,1.0,1.0,1,2,52.0,2.0,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,8.0,0.0,1,1.0,1,0.5063589,0.5063589,0,0,0,0,370.5752
6.0,4,0.0,,1.0,5,1,35,3.0,20.0,0.0,6,1.0,1,6.0,4.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,1.0,0.0,1.0,1.0,1.0,1.0,1,1.0,1,0.8495612,0.8495612,1,1,1,1,944.1059
7.0,1,0.0,,1.0,5,2,13,5.0,19.0,1.0,1,3.0,3,1.0,1.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,3,1.0,1,0.73440236,0.73440236,1,1,0,1,113.058
3.0,6,0.0,,0.0,5,1,48,0.0,14.0,1.0,5,3.0,2,2.0,1.0,1,1,52.0,3.0,2,1.0,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,7.0,7.0,0.0,1,0.0,1,0.779867,0.779867,1,1,0,1,406.2231
5.0,1,1.0,5.0,0.0,5,1,35,2.0,19.0,0.0,6,3.0,1,1.0,1.0,1,2,52.0,3.0,1,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,7.0,8.0,0.0,1,1.0,1,0.81314814,0.81314814,1,1,1,1,2833.0982
5.0,1,1.0,5.0,0.0,5,3,11,2.0,19.0,0.0,6,3.0,1,3.0,1.0,,,,,,,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,8.0,0.0,,1.0,1,0.80552197,0.80552197,1,1,1,1,64.1374
7.0,1,0.0,,1.0,5,1,24,5.0,19.0,1.0,1,4.0,3,9.0,5.0,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,2,0.0,1,0.84408116,0.84408116,1,1,1,1,929.8355
5.0,3,0.0,,0.0,5,2,48,2.0,17.0,1.0,5,3.0,1,4.0,4.0,2,,52.0,3.0,2,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,1,0.0,1,0.8874403,0.8874403,1,1,1,1,237.1957
3.0,6,0.0,,1.0,7,1,13,0.0,15.0,0.0,6,1.0,1,2.0,2.0,,,,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,0.0,0.0,1.0,2.0,0.0,1,0.0,1,0.8451591,0.8451591,1,1,1,1,696.7329
4.0,2,1.0,5.0,0.0,5,1,24,2.0,17.0,0.0,6,5.0,2,1.0,1.0,1,1,46.0,3.0,2,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,7.0,8.0,0.0,2,1.0,1,0.8128794,0.8128794,1,1,1,1,935.5453
6.0,5,0.0,,1.0,5,1,59,4.0,,0.0,6,4.0,1,1.0,1.0,2,,52.0,1.0,2,,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,1.0,0.0,1.0,2.0,2.0,0.0,1,1.0,1,0.75775003,0.75775003,1,1,0,1,329.3188
6.0,1,1.0,5.0,1.0,5,1,47,4.0,5.0,1.0,3,1.0,1,4.0,2.0,1,2,25.0,,2,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,,,1.0,1.0,1.0,4.0,8.0,0.0,1,0.0,1,0.8942967,0.8942967,1,1,1,1,1002.959
1.0,6,0.0,,0.0,2,2,46,0.0,15.0,1.0,11,3.0,3,2.0,2.0,1,2,4.0,3.0,2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,8.0,0.0,1,0.0,0,0.16611983,0.16611983,0,0,0,0,676.7674
7.0,3,0.0,,1.0,5,1,35,2.0,15.0,0.0,22,3.0,1,1.0,2.0,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,3.0,0.0,1,1.0,1,0.541133,0.541133,0,0,0,0,552.669
6.0,1,1.0,6.0,1.0,5,1,59,2.0,7.0,0.0,4,3.0,2,1.0,2.0,1,2,40.0,3.0,2,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,6.0,7.0,0.0,1,0.0,0,0.82920194,0.82920194,1,1,1,1,640.9971
3.0,4,0.0,,0.0,5,1,24,3.0,10.0,1.0,7,4.0,1,1.0,1.0,2,,52.0,1.0,2,,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,2,1.0,0,0.7811202,0.7811202,1,1,0,1,2747.4676
4.0,2,1.0,4.0,0.0,5,2,35,0.0,19.0,0.0,6,7.0,1,1.0,1.0,2,,52.0,2.0,2,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,8.0,0.0,1,0.0,0,0.8331775,0.8331775,1,1,1,1,1834.3558
3.0,1,1.0,3.0,1.0,5,1,10,1.0,9.0,0.0,25,3.0,1,3.0,5.0,1,2,52.0,3.0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,1,0.0,1,0.8811289,0.8811289,1,1,1,1,229.9965
4.0,1,1.0,5.0,0.0,5,2,47,2.0,16.0,1.0,5,3.0,1,2.0,2.0,1,2,52.0,3.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,8.0,0.0,1,0.0,1,0.8182169,0.8182169,1,1,1,1,266.7655
2.0,1,1.0,2.0,0.0,5,1,47,0.0,16.0,0.0,12,3.0,1,12.0,1.0,2,,52.0,4.0,2,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4.0,0.0,1,0.0,0,0.2941801,0.2941801,0,0,0,0,1116.0185
4.0,1,1.0,3.0,0.0,5,1,10,2.0,2.0,0.0,4,1.0,1,1.0,5.0,1,1,52.0,2.0,2,1.0,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,1.0,0.0,0.0,7.0,8.0,0.0,1,0.0,0,0.90545785,0.90545785,1,1,1,1,188.4034
3.0,2,1.0,3.0,0.0,5,1,10,2.0,14.0,1.0,5,5.0,1,1.0,1.0,1,3,4.0,4.0,2,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,2.0,5.0,,,,1,0.9043702,0.9043702,1,1,1,1,671.1399
4.0,1,1.0,4.0,0.0,5,2,10,0.0,13.0,1.0,25,4.0,1,1.0,5.0,1,2,40.0,3.0,2,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,7.0,0.0,1,0.0,1,0.8934059,0.8934059,1,1,1,1,234.0248
6.0,2,1.0,6.0,1.0,5,2,47,4.0,13.0,0.0,22,4.0,1,20.0,1.0,,,,,,,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1,0.0,0,0.5967762,0.5967762,0,0,0,1,399.0961
4.0,1,1.0,4.0,0.0,5,1,24,2.0,15.0,0.0,6,3.0,1,1.0,2.0,1,2,52.0,2.0,1,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,1.0,3,1.0,1,0.8036549,0.8036549,1,1,1,1,1344.7957
6.0,1,1.0,6.0,1.0,5,2,12,4.0,995.0,0.0,6,4.0,3,1.0,1.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1,0.0,0,0.6551721,0.6551721,1,1,0,1,246.0318
5.0,5,0.0,,0.0,5,1,24,1.0,8.0,0.0,22,3.0,1,1.0,5.0,2,,52.0,1.0,2,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,2,1.0,1,0.8652838,0.8652838,1,1,1,1,805.0826
3.0,1,1.0,3.0,0.0,5,2,47,5.0,9.0,0.0,1,1.0,1,1.0,1.0,2,,52.0,4.0,2,,,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,,1.0,0.0,0.0,2.0,2.0,0.0,1,0.0,1,0.8579311,0.8579311,1,1,1,1,737.9737
3.0,6,0.0,,0.0,5,1,35,0.0,16.0,0.0,6,4.0,1,1.0,1.0,1,2,52.0,3.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1,1.0,1,0.6026684,0.6026684,0,0,0,1,864.1911
3.0,1,1.0,3.0,0.0,5,1,35,1.0,15.0,0.0,6,6.0,2,4.0,1.0,1,2,52.0,2.0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,8.0,1.0,1,0.0,1,0.86844903,0.86844903,1,1,1,1,1403.2709
6.0,1,1.0,5.0,1.0,5,2,24,1.0,19.0,1.0,5,4.0,3,2.0,1.0,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,3,0.0,1,0.5563643,0.5563643,0,0,0,0,817.8585
4.0,5,0.0,,0.0,5,1,12,0.0,17.0,0.0,6,3.0,,1.0,6.0,2,,52.0,4.0,2,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1,1.0,1,0.9151034,0.9151034,1,1,1,1,346.8413
5.0,1,1.0,5.0,0.0,5,1,10,4.0,17.0,0.0,6,4.0,1,2.0,1.0,1,2,52.0,3.0,1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,8.0,0.0,1,0.0,1,0.7598781,0.7598781,1,1,0,1,92.3372
2.0,6,0.0,,0.0,5,2,46,1.0,995.0,0.0,12,,1,1.0,1.0,1,1,52.0,2.0,1,1.0,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,4.0,0.0,1,0.0,1,0.74230796,0.74230796,1,1,0,1,205.3443
1.0,6,0.0,,0.0,1,1,46,0.0,9.0,1.0,25,4.0,1,1.0,5.0,1,3,35.0,3.0,2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,1,0.0,0,0.86259335,0.86259335,1,1,1,1,1221.1685
6.0,1,1.0,6.0,1.0,5,1,13,2.0,19.0,1.0,5,3.0,1,1.0,1.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,1,1.0,1,0.81126636,0.81126636,1,1,1,1,249.7577
3.0,6,0.0,,0.0,5,2,46,0.0,10.0,0.0,22,3.0,1,1.0,1.0,1,2,52.0,3.0,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,4.0,1.0,1,0.0,1,0.58720046,0.58720046,0,0,0,1,271.6363
6.0,1,1.0,7.0,1.0,5,1,47,1.0,20.0,0.0,6,3.0,1,1.0,1.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,4.0,0.0,1,1.0,1,0.76068217,0.76068217,1,1,0,1,249.0134
4.0,1,1.0,5.0,0.0,5,1,46,2.0,12.0,1.0,1,1.0,1,3.0,2.0,1,2,52.0,2.0,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,1.0,0.0,1.0,4.0,8.0,0.0,1,0.0,0,0.8909629,0.8909629,1,1,1,1,997.0402
6.0,6,0.0,,1.0,5,1,35,,13.0,0.0,22,3.0,1,1.0,3.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,1,1.0,1,0.70192343,0.70192343,1,1,0,1,880.353
7.0,3,0.0,,1.0,5,1,59,4.0,18.0,1.0,22,2.0,,3.0,1.0,,,,,,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,0.0,1,1.0,1,0.35041222,0.35041222,0,0,0,0,226.5402
4.0,1,1.0,4.0,0.0,5,1,48,3.0,18.0,1.0,5,5.0,1,1.0,1.0,1,2,52.0,4.0,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,7.0,8.0,0.0,1,0.0,1,0.52854055,0.52854055,0,0,0,0,1261.047
6.0,1,1.0,7.0,1.0,5,2,59,4.0,16.0,1.0,1,1.0,1,1.0,3.0,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,,1.0,0.0,0.0,1.0,3.0,0.0,1,0.0,0,0.8845864,0.8845864,1,1,1,1,1245.3527
3.0,2,1.0,3.0,0.0,5,1,12,0.0,15.0,1.0,5,3.0,1,2.0,1.0,1,2,52.0,3.0,1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,7.0,0.0,1,0.0,1,0.638588,0.638588,0,0,0,1,138.4279
5.0,2,1.0,5.0,0.0,5,1,59,0.0,18.0,1.0,14,6.0,1,1.0,1.0,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,5.0,6.0,0.0,1,0.0,1,0.8341954,0.8341954,1,1,1,1,788.6321
6.0,6,0.0,,1.0,5,1,47,0.0,995.0,0.0,6,1.0,1,1.0,2.0,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,1.0,0.0,1.0,2.0,2.0,0.0,1,1.0,1,0.68309194,0.68309194,1,1,0,1,108.9694
7.0,1,1.0,6.0,1.0,5,1,48,4.0,17.0,1.0,7,4.0,3,2.0,2.0,,,,,,,,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,1,0.0,1,0.7746605,0.7746605,1,1,0,1,881.1145
7.0,3,0.0,,1.0,5,1,46,5.0,17.0,0.0,23,2.0,1,15.0,1.0,,,,,,,,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1,0.0,0,0.5083191,0.5083191,0,0,0,0,251.9129
6.0,1,1.0,6.0,1.0,5,2,12,3.0,19.0,1.0,22,4.0,1,1.0,1.0,1,2,,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,,1,0.0,0,0.21281627,0.21281627,0,0,0,0,447.4396
6.0,1,1.0,6.0,1.0,5,1,10,2.0,15.0,0.0,1,1.0,1,1.0,1.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,1.0,0.0,0.0,2.0,3.0,0.0,1,0.0,0,0.7676022,0.7676022,1,1,0,1,86.6688
5.0,1,1.0,5.0,0.0,5,1,59,1.0,13.0,1.0,1,1.0,1,2.0,4.0,1,2,40.0,1.0,1,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,,1.0,1.0,1.0,4.0,8.0,0.0,1,0.0,1,0.9156699,0.9156699,1,1,1,1,1239.6837
6.0,1,1.0,6.0,1.0,5,2,13,2.0,8.0,1.0,3,6.0,1,1.0,1.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,6.0,0.0,3,0.0,1,0.69874674,0.69874674,1,1,0,1,123.3637
3.0,6,0.0,,1.0,7,1,48,0.0,15.0,0.0,6,1.0,1,1.0,1.0,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,1.0,4.0,1.0,1,1.0,1,0.57047385,0.57047385,0,0,0,0,2780.13
6.0,3,0.0,,1.0,5,2,10,2.0,10.0,0.0,4,4.0,1,1.0,4.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,0.0,1,0.0,1,0.85431266,0.85431266,1,1,1,1,93.3717
5.0,5,0.0,,0.0,5,1,59,1.0,18.0,1.0,19,6.0,1,1.0,1.0,1,1,52.0,1.0,2,1.0,,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,6.0,6.0,0.0,1,1.0,0,0.75759715,0.75759715,1,1,0,1,203.9877
4.0,1,1.0,4.0,0.0,5,2,10,1.0,7.0,1.0,18,3.0,1,1.0,1.0,1,2,24.0,3.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,8.0,0.0,1,0.0,0,0.4394125,0.4394125,0,0,0,0,217.7269
4.0,6,0.0,,1.0,7,2,24,0.0,16.0,0.0,6,1.0,1,1.0,2.0,1,2,52.0,3.0,1,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,5.0,6.0,0.0,2,0.0,0,0.6186591,0.6186591,0,0,0,1,1399.1406
4.0,6,0.0,,0.0,5,1,24,0.0,17.0,0.0,6,3.0,1,1.0,1.0,1,2,52.0,2.0,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,3,0.0,0,0.60261166,0.60261166,0,0,0,1,1170.3265
6.0,3,0.0,,1.0,5,1,59,0.0,18.0,0.0,6,7.0,1,2.0,1.0,1,2,52.0,2.0,1,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.0,1,1.0,1,0.8952567,0.8952567,1,1,1,1,343.0861
6.0,1,1.0,5.0,1.0,5,2,59,1.0,13.0,0.0,1,1.0,1,2.0,1.0,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,3.0,3.0,0.0,1,0.0,0,0.6471315,0.6471315,0,0,0,1,1023.383
6.0,6,0.0,,1.0,5,1,48,1.0,6.0,0.0,4,3.0,1,2.0,6.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1,0.0,1,0.82777643,0.82777643,1,1,1,1,289.1831
5.0,1,1.0,4.0,0.0,5,2,47,4.0,19.0,0.0,6,4.0,,2.0,1.0,2,,52.0,3.0,2,,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,8.0,0.0,1,1.0,1,0.83704543,0.83704543,1,1,1,1,198.0917
5.0,1,1.0,6.0,1.0,5,1,46,3.0,14.0,1.0,1,1.0,1,9.0,6.0,1,2,52.0,3.0,1,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,,1.0,,0.0,6.0,8.0,0.0,3,0.0,1,0.896121,0.896121,1,1,1,1,256.6548
4.0,1,1.0,4.0,0.0,5,1,35,2.0,17.0,1.0,5,5.0,1,1.0,1.0,2,,,1.0,2,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,8.0,0.0,1,0.0,1,0.63258106,0.63258106,0,0,0,1,3937.78
3.0,1,1.0,4.0,0.0,5,1,46,2.0,16.0,0.0,15,3.0,1,2.0,1.0,1,2,52.0,2.0,2,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,7.0,8.0,0.0,3,0.0,1,0.5866115,0.5866115,0,0,0,1,367.3674
6.0,1,1.0,6.0,1.0,5,1,35,2.0,10.0,0.0,4,3.0,1,3.0,1.0,,,,,,,,1.0,1.0,,,,1.0,,1.0,1.0,1.0,0.0,1.0,2.0,6.0,0.0,1,0.0,1,0.7792622,0.7792622,1,1,0,1,1457.8795
4.0,1,1.0,6.0,1.0,5,1,12,0.0,15.0,0.0,1,1.0,1,1.0,6.0,1,2,52.0,3.0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,1.0,0.0,1.0,3.0,3.0,0.0,1,0.0,1,0.8689585,0.8689585,1,1,1,1,511.3646
5.0,1,1.0,5.0,0.0,5,1,35,2.0,18.0,0.0,6,5.0,2,1.0,1.0,1,2,52.0,2.0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,7.0,0.0,1,0.0,1,0.8087618,0.8087618,1,1,1,1,1793.3883
5.0,1,1.0,5.0,0.0,5,1,47,4.0,995.0,0.0,6,5.0,2,2.0,1.0,1,1,52.0,3.0,2,1.0,,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,,1.0,0.0,1.0,7.0,8.0,0.0,1,0.0,1,0.7857515,0.7857515,1,1,0,1,242.1124
1.0,6,0.0,,0.0,1,1,47,0.0,15.0,0.0,12,3.0,1,2.0,1.0,,,,,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1,0.0,1,0.38019112,0.38019112,0,0,0,0,788.3847
1.0,6,0.0,,0.0,2,1,13,0.0,17.0,0.0,12,3.0,1,4.0,2.0,1,2,52.0,3.0,2,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,5.0,0.0,1,0.0,0,0.10982156,0.10982156,0,0,0,0,1353.8455
5.0,1,1.0,5.0,0.0,5,3,11,3.0,19.0,0.0,15,4.0,,2.0,1.0,1,2,52.0,2.0,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,3,0.0,1,0.44600365,0.44600365,0,0,0,0,30.2743
4.0,5,0.0,,1.0,7,1,24,3.0,19.0,0.0,6,1.0,1,1.0,4.0,1,2,52.0,3.0,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,1.0,0.0,1.0,3.0,4.0,1.0,2,0.0,0,0.842264,0.842264,1,1,1,1,1355.6824
5.0,5,0.0,,0.0,5,2,12,2.0,7.0,0.0,4,3.0,1,1.0,2.0,1,1,52.0,4.0,2,1.0,,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,3.0,0.0,1,0.0,1,0.8076606,0.8076606,1,1,1,1,123.9806
5.0,1,1.0,5.0,0.0,5,3,11,2.0,2.0,0.0,10,3.0,1,3.0,5.0,1,2,12.0,2.0,2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,7.0,8.0,0.0,1,1.0,1,0.93086046,0.93086046,1,1,1,1,114.5865
6.0,6,0.0,,1.0,5,1,59,0.0,19.0,0.0,20,5.0,1,2.0,1.0,1,2,40.0,3.0,1,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,1,0.0,0,0.5048568,0.5048568,0,0,0,0,379.6843
3.0,1,1.0,4.0,0.0,5,1,59,0.0,15.0,0.0,15,6.0,1,1.0,1.0,2,,10.0,1.0,2,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,1,0.0,1,0.6611676,0.6611676,1,1,0,1,2615.0798
6.0,1,1.0,6.0,1.0,5,1,46,3.0,995.0,0.0,25,4.0,1,1.0,1.0,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,3.0,0.0,1,0.0,0,0.4132061,0.4132061,0,0,0,0,432.9793
5.0,1,1.0,5.0,0.0,5,2,48,2.0,17.0,0.0,15,5.0,1,4.0,1.0,2,,38.0,1.0,2,,,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,8.0,0.0,3,0.0,1,0.6944789,0.6944789,1,1,0,1,1303.9667
4.0,2,1.0,4.0,0.0,5,2,35,1.0,16.0,1.0,25,4.0,1,1.0,1.0,1,2,52.0,2.0,2,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,1,0.0,1,0.38056812,0.38056812,0,0,0,0,376.3258
2.0,1,1.0,3.0,0.0,5,2,47,3.0,12.0,0.0,6,5.0,1,2.0,1.0,2,,52.0,1.0,2,,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,1,0.0,1,0.69962335,0.69962335,1,1,0,1,427.0695
5.0,1,1.0,5.0,0.0,5,3,11,2.0,15.0,0.0,22,4.0,1,2.0,1.0,1,2,1.0,2.0,2,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,6.0,0.0,3,0.0,1,0.75507104,0.75507104,1,1,0,1,31.3332
7.0,1,1.0,7.0,1.0,5,1,48,4.0,17.0,1.0,1,1.0,1,1.0,2.0,,,,,,,,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,,1.0,0.0,0.0,1.0,2.0,0.0,1,1.0,1,0.8417016,0.8417016,1,1,1,1,289.3957
4.0,1,1.0,4.0,0.0,5,2,24,0.0,10.0,0.0,1,1.0,1,2.0,2.0,1,1,52.0,4.0,2,1.0,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,,1.0,1.0,1.0,3.0,5.0,0.0,3,0.0,1,0.87969023,0.87969023,1,1,1,1,1539.1613
6.0,1,1.0,7.0,1.0,5,1,35,3.0,16.0,1.0,1,1.0,1,1.0,2.0,1,1,52.0,4.0,1,1.0,,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,1.0,1.0,1.0,7.0,8.0,1.0,1,0.0,1,0.68148386,0.68148386,1,1,0,1,1137.4056
